timestamp,channel_0
6467,13053
6518,13658
6520,13737
6522,13779
6524,13778
6526,13687
6528,13584
6530,13575
6532,13632
6534,13559
6536,13427
6538,13414
6540,13435
6542,13361
6544,13283
6546,13481
6548,13481
6550,13327
6552,13223
6554,13121
6556,13005
6558,12887
6560,12824
6562,12950
6564,12992
6566,12901
6568,12945
6570,13115
6572,12935
6574,13050
6576,13161
6578,13119
6580,12976
6582,13019
6584,13162
6586,13155
6588,13228
6590,13298
6592,13440
6594,13391
6596,13415
6598,13395
6600,13286
6602,13132
6604,13242
6606,13504
6608,13370
6610,13504
6612,13469
6614,13406
6616,13305
6618,13200
6620,13125
6622,13158
6624,13073
6626,12978
6628,13054
6630,13057
6632,13201
6634,13400
6636,13461
6638,13496
6640,13704
6642,13733
6644,13670
6646,13666
6648,13608
6650,13539
6652,13517
6654,13430
6656,13410
6658,13553
6660,13706
6662,13886
6664,14060
6666,14107
6668,13984
6670,13899
6672,13843
6674,13704
6676,13637
6678,13541
6680,13547
6682,13577
6684,13662
6686,13709
6688,13823
6690,13734
6692,13581
6694,13729
6696,13622
6698,13593
6700,13794
6702,13919
6704,14188
6706,14626
6708,14842
6710,14909
6712,14758
6714,14497
6716,14460
6718,14208
6720,13952
6722,13744
6724,13876
6726,13712
6728,13613
6730,13811
6732,13741
6734,13766
6736,13919
6738,14007
6740,13934
6742,13883
6744,13928
6746,13971
6748,14050
6750,14114
6752,14309
6754,14448
6756,14448
6758,14310
6760,14453
6762,14349
6764,14306
6766,14367
6768,14364
6770,14284
6772,14287
6774,14401
6776,14538
6778,14593
6780,14517
6782,14649
6784,14658
6786,14626
6788,14729
6790,14751
6792,14670
6794,14681
6796,14793
6798,14932
6800,14970
6802,14923
6804,14994
6806,15035
6808,15024
6810,14956
6812,15101
6814,15235
6816,15228
6818,15497
6820,15640
6822,15647
6824,15596
6826,15523
6828,15516
6830,15504
6832,15504
6834,15611
6836,15598
6838,15441
6840,15409
6842,15448
6844,15464
6846,15374
6848,15612
6850,15780
6852,15762
6854,15762
6856,15623
6858,15497
6860,15323
6862,15321
6864,15576
6866,15830
6868,15767
6870,15850
6872,15948
